epoch, loss, val_loss
0, 0.0380, 0.0477
1, 0.0224, 0.0322
2, 0.0206, 0.0202
3, 0.0197, 0.0224
4, 0.0184, 0.0228
5, 0.0170, 0.0192
6, 0.0153, 0.0147
7, 0.0140, 0.0140
8, 0.0126, 0.0145
9, 0.0118, 0.0128
10, 0.0104, 0.0119
11, 0.0098, 0.0102
12, 0.0087, 0.0108
13, 0.0080, 0.0113
14, 0.0074, 0.0085
15, 0.0070, 0.0092
16, 0.0066, 0.0083
17, 0.0065, 0.0079
18, 0.0056, 0.0073
19, 0.0056, 0.0076
20, 0.0057, 0.0084
21, 0.0051, 0.0076
22, 0.0048, 0.0073
23, 0.0047, 0.0069
24, 0.0046, 0.0069
25, 0.0044, 0.0074
26, 0.0042, 0.0066
27, 0.0042, 0.0067
28, 0.0040, 0.0069
29, 0.0040, 0.0066
30, 0.0038, 0.0066
31, 0.0037, 0.0068
32, 0.0037, 0.0065
33, 0.0035, 0.0065
34, 0.0034, 0.0069
35, 0.0046, 0.0067
36, 0.0031, 0.0067
37, 0.0031, 0.0065
38, 0.0030, 0.0062
39, 0.0030, 0.0065
40, 0.0031, 0.0063
41, 0.0030, 0.0067
42, 0.0031, 0.0068
43, 0.0030, 0.0066
44, 0.0029, 0.0065
45, 0.0028, 0.0064
46, 0.0029, 0.0064
47, 0.0028, 0.0068
48, 0.0027, 0.0062
49, 0.0023, 0.0066
